Target,customer_id,
0.000422224,000842c5eb632b3e28dceb7913795c8bf562abddfa30cb4ef219deb9,
6.11E-05,001758dd890d90ea783b01801284e2d2bb54c29257e3ed1a16f36cea,
0.16267934,0018501723e2b2d859a93b01b808828c75b2906f6eaac7a30fc2dc9e,
8.70E-05,0021bae8fb35a43ebc571686d5208ab3059fd9f510031dd73ebed2b8,
6.31E-05,0028dc05e49fbc43eac1b66cfd6bf83715538d4ea6e693d142ba2263,
4.43E-05,0030c715d92c8eccb8d615e4c35031e3d7132615b970c44e83633354,
0.1661919,003bedcf0d24ef5eb85d2cca2335d85c995a31a633340e1540f1d5d2,
0.004616605,003d78989e7966fde4ce1fe88e68e7c3f935d10c3c3308f2ae78274f,
0.020142322,00441e8f4da60ef674e5f48722b09b98a694cc0161a63997fc4e4fd1,
0.06663426,00464ceb5226f1c298a6e4767336f7799923bb2fed923f6df737addd,
0.009253314,00471cc86db523ae1a63e8ee9d801e0c9e5146d64325679a9cf5dd0d,
0.000192219,004cff79ea61c19dc2d4d160fa85fa3eae8628cf266c5c82baca7c88,
0.000265309,005fc00b8e37950bee005dbb58bce76eaecf9318736e691847f6d33e,
4.22E-05,00609776c86a640fd76259b20efb8e09ef924807a8fcfaf35c688451,
0.028655192,00609894d653db45ca89e5fc8133fc96f53b6d2f3b7197c14199c6ab,
0.9037706,006a06e401f25659d8bcdc1a2a7d7fe8634432224cdb860162ccacf3,
0.000165706,006f09b10595b4d35ccb0269bf122e0208ad24a58c22d2f171ffec62,
0.078014486,0078d894c18911566adf3f2e942eeb25ffbd34b110abf8842036e36b,
0.0734205,00795bea2f5582d3a877dbfeb94f80d61f2149234753c39a767c6103,
0.000103915,007c1639f073c55982602d77279704729ad7629d4e63b6c7493106b7,
0.045384426,007fa9295d9ec0d598610cd12bb252c628288057e668b350fc438724,
0.018930104,00838a6556773e5e3399a4545133189a0fd4112a2cfefe37cfc5969d,
0.000237188,00845400ef1d00421f2f886cfb6329e4cb051f50df4065152c0ecb83,
0.000301525,008aa0c0ea850d90350636984f27ff80b079c2cada70925f65c7cde3,
0.000389793,008ceb2c1462fd4cd5993d6de7f584ba2229b75a8bd6fc0a911c487c,
0.08105629,0091f5d166cc6723dd79f133116dd0cdb28492ad343fd51af8a88c67,
0.000390807,00986a99a60e1870e593849545ff6a753cbc562b5ade60358ba0f4c9,
0.000137637,009a3250e7f7b38be259e9bcb61aba4b14a4e73cecd91b22a4927eec,
0.000117098,009b8e7d92366d43942f6cd0b89f4a3e85ff0c1c90952356b86ed8f2,
0.008253203,00a064958bb497d4c50b91aae82f48afbbf426a108b101310407620d,
9.93E-06,00ab234ae0d36bde5646dbc65fe6a5bfc5936d59602a205e7882b1a9,
0.001487964,00af131c8dec8f2600ea1e8a6901e064025cb80b53d69fa7f715e479,
0.15523556,00b0329f4c7534d0478eff2385bb81594c7e5839615df21ce0e018bb,
0.005582707,00b0f6346d8b4d4f82c0039fca8c0ae3e1cfefd4723364092031fd1a,
0.000199092,00b612363e06ebe1a5321b31a35bd026f9e937c19aa579093b052166,
0.001399005,00b62394df63a6b86da23fc571351b7ed9de0c380008db22450ec812,
0.01765847,00b71146065d2a570f090095a4b014c03ce1d07a5eb45ec7a8663d57,
0.023708116,00bb52d991281c4480d315e96bb8184bb3adf1e8c8290022ad83878a,
0.25692353,00bd52aef5d4d02f3633d51b82696d58a72dd0590bcb461fc24469e6,
0.006698884,00bf7c15129681bc9aacf0333f2a680b4c6dfa85cb95f46c508077b3,
0.000317248,00c1093953e3a20d0b432df66ee5a3306139983314abeb63f3a449ca,
0.000260549,00c3870b3e149cf9e0b615733785715dd01ca9bf00e818cd13aa0eb1,
0.004736472,00ca2bc78a448a7a0b63a7c6f0a8f4af51309cc036aa32283d6be77c,
0.007412098,00ca600adbde7e0948803721ba7a919b95e6d98104eed49f64cc118a,
7.63E-05,00ceb375b55af261c2b880125ed4b523b03678feab84c3e01d2c322c,
0.043922134,00d13a6e05b9599e667007eed30984ddb8015f61b3bab3ece2d8e0c7,
0.9840178,00d211b1cb6b153a49351e303536cbcc2f4b59f30ca581887cbd8cb0,
0.8265291,00d4aed0697dcee36707eeb8311d52bd6520061e222cb2abe42b7a54,
0.015664317,00d79a748fcb7f15e64649b905e364dcaa680275bd0261a8cf8511bf,
0.000207253,00dea00406214e800aa69837db9bf9a8a2bc2259f170350dea3aaf94,
0.000187309,00e194b272bf8f79aac49d6a0ccf76cf8e9910eda55ff40f3a03ae6a,
0.007736439,00e5d3510e783321effe8b57b58ea55e849afc64f80067ee6931da99,
0.010985937,00e9b2299895c84021bdb45fa445c122e886eccdd645fa5f33625a87,
0.000123249,00ecae752f2cdeead2529c9d3873df6078e799449b7fb9cc4eaf7338,
0.011100777,00f50e69b5c9432789ecf5caeb9932314a3de1611bf3637a9f05654b,
5.04E-05,00f67b0a53feb71728823adf08e75612bc7cf7ecc554ec7c51c7ba97,
0.006531036,0107c83a6ee55c02222e5eeb2d1de1d1626526be11667f0a357c857d,
0.009878745,010a3f95784407c7ea321ef19ae72f384744b160022980672f573d5b,
0.001568532,010d2dd66fa18ea47466330b81cc6d3f36a267cafeb0539d6b60f475,
6.26E-05,010f06c9eab7259978d7489ead7c9ba985dc84361b03fa1b50cebb8c,
0.00013476,010f8017a34993901be14cadac11e2c5bd017c7c381167f0ca262d7d,
4.67E-05,010fa041125f1d5fb00594669fb65efe5e76a9a05be268a8858aec1b,
0.9191447,010ff61a54f6dc132142b89b99d26aee81a92e456313dd042866c336,
0.000375036,011260138c3f2d7624fd16ffa549cd15ca5b4972e677ac03fe8828b6,
0.002597378,0114b88f826e44106573d25b0b666ff1ab356f55b78a466cd0c5ad31,
0.000105853,01161e492434e3015f4baf55e73bdb11f41ade464816bb11134cc272,
0.001843055,0118740e7528837ea68e485f188701ed508e0026af8144e3422be823,
0.00150654,011c6b923bb07ba70730c0868c7b2c8a095b465dfa6151446fb00b76,
0.009351159,011e8e14b472fec0ecc306e1883e2f927c6336debec784c68a726618,
0.046793725,0120b432bebb3d9141baf8781106ee25c1f160bb52eec53ab4367f09,
0.004169007,0122c9b48ffd682313ef05eef31ca8fabcb07ce2f64614a0c7a975b1,
0.001737732,0124148943a4110c44d951f3795e8ab7075e0bea04ea95561cf22bca,
0.000244308,012662049524360833ed2495e912a93427632bad72313dc8a45cf1e4,
0.033215445,012a6c69327849b3c6ab5cd262dd3aae1399695050b704d486bd4696,
0.033021156,012af7e78b3b6c59b695109c6b9ec447cea7845e17e43a177b579de4,
